05-18-2017_16-33-41
Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,final_fileserver.f,50000,3125.000MB,426749,5018.781,18.2
1,final_fileserver.f,50000,3125.000MB,1046099,5838.459,20.7
2,final_fileserver.f,50000,3125.000MB,285385,2830.314,27.7
3,final_fileserver.f,50000,3125.000MB,338788,3840.176,26.1
4,final_fileserver.f,50000,3125.000MB,155688,2542.354,5.4
0,final_fileserver.f,50000,6250.000MB,356828,4919.841,18.9
1,final_fileserver.f,50000,6250.000MB,316450,4039.672,32.2
2,final_fileserver.f,50000,6250.000MB,395704,6259.966,23.1
3,final_fileserver.f,50000,6250.000MB,185631,2362.323,49.0
4,final_fileserver.f,50000,6250.000MB,253350,2194.174,43.8
0,final_webserver.f,50000,390.625MB,4021785,66954.076,2.7
1,final_webserver.f,50000,390.625MB,5031938,82046.243,2.7
2,final_webserver.f,50000,390.625MB,4961469,81929.672,2.7
3,final_webserver.f,50000,390.625MB,5568284,92692.626,2.3
4,final_webserver.f,50000,390.625MB,4979528,81753.234,2.3
0,final_webserver.f,50000,6250.000MB,604733,10015.947,22.6
1,final_webserver.f,50000,6250.000MB,316446,5252.214,33.0
2,final_webserver.f,50000,6250.000MB,390644,5648.242,34.0
3,final_webserver.f,50000,6250.000MB,432516,6814.788,29.3
4,final_webserver.f,50000,6250.000MB,497828,8066.715,26.5
0,final_varmail.f,50000,97.656MB,41252,687.411,75.4
1,final_varmail.f,50000,97.656MB,42896,714.814,72.6
2,final_varmail.f,50000,97.656MB,39593,659.770,78.6
3,final_varmail.f,50000,97.656MB,49141,818.896,61.8
4,final_varmail.f,50000,97.656MB,42287,704.657,73.5
0,final_varmail.f,50000,3125.000MB,28834,480.467,107.8
1,final_varmail.f,50000,3125.000MB,28832,480.439,108.0
2,final_varmail.f,50000,3125.000MB,30912,515.102,100.7
3,final_varmail.f,50000,3125.000MB,27584,459.636,112.8
4,final_varmail.f,50000,3125.000MB,28416,473.518,109.5
05-18-2017_17-22-24
