Run[#],TestType[test.f],Files[#],TotalSize[MB],Throughput[ops/s],Latency[ms]
1,fileserver.f,50000,6250.000MB,177.7mb/s,23.4ms/op
2,fileserver.f,50000,6250.000MB,164.0mb/s,25.5ms/op
3,fileserver.f,50000,6250.000MB,167.5mb/s,25.0ms/op
4,fileserver.f,50000,6250.000MB,164.8mb/s,25.7ms/op
5,fileserver.f,50000,6250.000MB,179.2mb/s,23.0ms/op
1,varmail.f,50000,390.625MB,2.3mb/s,55.0ms/op
2,varmail.f,50000,390.625MB,2.4mb/s,51.7ms/op
3,varmail.f,50000,390.625MB,1.7mb/s,74.9ms/op
4,varmail.f,50000,390.625MB,2.3mb/s,55.0ms/op
5,varmail.f,50000,390.625MB,2.2mb/s,57.4ms/op
1,webserver.f,50000,781.250MB,3529.6mb/s,0.2ms/op
2,webserver.f,50000,781.250MB,3542.7mb/s,0.2ms/op
3,webserver.f,50000,781.250MB,3518.9mb/s,0.2ms/op
4,webserver.f,50000,781.250MB,3493.2mb/s,0.2ms/op
5,webserver.f,50000,781.250MB,3465.4mb/s,0.2ms/op
