Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,22178966,369627.305,0.0ms/op
1,cloud_fileserver.f,10000,2451.172MB,4500355,75001.192,0.1ms/op
2,cloud_fileserver.f,10000,4892.578MB,2449310,40819.332,0.1ms/op
3,cloud_fileserver.f,10000,7333.984MB,1588977,26481.276,0.1ms/op
4,cloud_fileserver.f,10000,9775.391MB,1163233,19385.933,0.2ms/op
5,cloud_fileserver.f,10000,12216.797MB,54737,819.784,4.9ms/op
6,cloud_fileserver.f,10000,14658.203MB,61617,991.622,4.0ms/op
0,cloud_varmail.f,10000,9.766MB,44104431,735028.046,0.0ms/op
1,cloud_varmail.f,10000,2451.172MB,40170702,667298.471,0.0ms/op
2,cloud_varmail.f,10000,4892.578MB,43548847,725768.176,0.0ms/op
3,cloud_varmail.f,10000,7333.984MB,43203040,720001.371,0.0ms/op
4,cloud_varmail.f,10000,9775.391MB,42655203,710874.601,0.0ms/op
5,cloud_varmail.f,10000,12216.797MB,41494354,691528.297,0.0ms/op
6,cloud_varmail.f,10000,14658.203MB,42019744,700251.292,0.0ms/op
0,cloud_webserver.f,10000,9.766MB,51992688,866493.171,0.0ms/op
1,cloud_webserver.f,10000,2451.172MB,5893753,98223.222,0.0ms/op
2,cloud_webserver.f,10000,4892.578MB,2984689,49741.580,0.1ms/op
3,cloud_webserver.f,10000,7333.984MB,1959268,32652.294,0.1ms/op
4,cloud_webserver.f,10000,9775.391MB,1439611,23991.997,0.1ms/op
5,cloud_webserver.f,10000,12216.797MB,1169632,19492.555,0.2ms/op
6,cloud_webserver.f,10000,14658.203MB,27712,415.893,7.2ms/op
