Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,16833872,280542.679,0.0ms/op
1,cloud_fileserver.f,10000,2451.172MB,240334,4005.041,1.0ms/op
2,cloud_fileserver.f,10000,4892.578MB,111465,1857.511,2.1ms/op
3,cloud_fileserver.f,10000,7333.984MB,71449,1190.668,3.4ms/op
4,cloud_fileserver.f,10000,9775.391MB,40758,679.211,5.6ms/op
5,cloud_fileserver.f,10000,12216.797MB,26825,447.026,8.9ms/op
6,cloud_fileserver.f,10000,14658.203MB,26889,448.094,8.9ms/op
0,cloud_varmail.f,10000,9.766MB,15567,259.419,21.2ms/op
1,cloud_varmail.f,10000,2451.172MB,13052,217.504,25.3ms/op
2,cloud_varmail.f,10000,4892.578MB,11039,183.959,29.9ms/op
3,cloud_varmail.f,10000,7333.984MB,9345,155.730,35.3ms/op
4,cloud_varmail.f,10000,9775.391MB,11706,195.075,28.2ms/op
5,cloud_varmail.f,10000,12216.797MB,12326,205.409,26.7ms/op
6,cloud_varmail.f,10000,14658.203MB,12025,200.392,27.4ms/op
0,cloud_webserver.f,10000,9.766MB,51182374,852972.878,0.0ms/op
1,cloud_webserver.f,10000,2451.172MB,6343388,105714.616,0.0ms/op
2,cloud_webserver.f,10000,4892.578MB,3227483,53786.296,0.1ms/op
3,cloud_webserver.f,10000,7333.984MB,2062982,34380.063,0.1ms/op
4,cloud_webserver.f,10000,9775.391MB,1538011,25631.239,0.1ms/op
5,cloud_webserver.f,10000,12216.797MB,1289305,21486.595,0.1ms/op
6,cloud_webserver.f,10000,14658.203MB,1009735,16827.391,0.2ms/op
