Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,22288648,371452.177,0.0ms/op
1,cloud_fileserver.f,10000,2451.172MB,4555129,75914.319,0.1ms/op
2,cloud_fileserver.f,10000,4892.578MB,2471769,41193.685,0.1ms/op
3,cloud_fileserver.f,10000,7333.984MB,1620676,27009.422,0.1ms/op
4,cloud_fileserver.f,10000,9775.391MB,,,
5,cloud_fileserver.f,,,,,
6,cloud_fileserver.f,,,,,
0,cloud_varmail.f,,,,,
1,cloud_varmail.f,,,,,
2,cloud_varmail.f,,,,,
3,cloud_varmail.f,,,,,
4,cloud_varmail.f,,,,,
5,cloud_varmail.f,,,,,
6,cloud_varmail.f,,,,,
0,cloud_webserver.f,,,,,
1,cloud_webserver.f,,,,,
2,cloud_webserver.f,,,,,
3,cloud_webserver.f,,,,,
4,cloud_webserver.f,,,,,
5,cloud_webserver.f,,,,,
6,cloud_webserver.f,,,,,
