Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,22741697,378997.313,0.0ms/op
1,cloud_fileserver.f,10000,2451.172MB,4435758,73922.284,0.1ms/op
2,cloud_fileserver.f,10000,4892.578MB,2391169,39849.100,0.1ms/op
3,cloud_fileserver.f,10000,7333.984MB,1537417,25621.227,0.2ms/op
4,cloud_fileserver.f,10000,9775.391MB,1141814,19028.479,0.2ms/op
5,cloud_fileserver.f,10000,12216.797MB,80308,1338.326,2.7ms/op
6,cloud_fileserver.f,10000,14658.203MB,22673,377.234,10.6ms/op
0,cloud_varmail.f,10000,9.766MB,43044229,717338.658,0.0ms/op
1,cloud_varmail.f,10000,2451.172MB,43495695,724868.074,0.0ms/op
2,cloud_varmail.f,10000,4892.578MB,42539784,708937.475,0.0ms/op
3,cloud_varmail.f,10000,7333.984MB,42266508,704380.906,0.0ms/op
4,cloud_varmail.f,10000,9775.391MB,40641229,677298.312,0.0ms/op
5,cloud_varmail.f,10000,12216.797MB,41354365,689181.342,0.0ms/op
6,cloud_varmail.f,10000,14658.203MB,39943127,665665.086,0.0ms/op
0,cloud_webserver.f,10000,9.766MB,50882770,847978.102,0.0ms/op
1,cloud_webserver.f,10000,2451.172MB,5883007,98040.340,0.0ms/op
2,cloud_webserver.f,10000,4892.578MB,2853895,47559.966,0.1ms/op
3,cloud_webserver.f,10000,7333.984MB,1907945,31795.767,0.1ms/op
4,cloud_webserver.f,10000,9775.391MB,1411132,23516.075,0.1ms/op
5,cloud_webserver.f,10000,12216.797MB,1148113,19133.231,0.2ms/op
6,cloud_webserver.f,10000,14658.203MB,27898,459.280,6.5ms/op
