Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,cloud_fileserver.f,10000,9.766MB,20410630,340155.181,0.0ms/op
1,cloud_fileserver.f,10000,19.531MB,19735456,328889.076,0.0ms/op
2,cloud_fileserver.f,10000,39.062MB,19492536,324854.414,0.0ms/op
3,cloud_fileserver.f,10000,78.125MB,17612328,293520.127,0.0ms/op
4,cloud_fileserver.f,10000,156.250MB,14869240,247793.017,0.0ms/op
5,cloud_fileserver.f,10000,312.500MB,11883230,198037.855,0.0ms/op
6,cloud_fileserver.f,10000,625.000MB,9775652,162910.107,0.0ms/op
7,cloud_fileserver.f,10000,1250.000MB,6630758,110505.561,0.0ms/op
8,cloud_fileserver.f,10000,2500.000MB,4146254,69099.741,0.1ms/op
9,cloud_fileserver.f,10000,5000.000MB,2245924,37429.639,0.1ms/op
0,cloud_varmail.f,10000,9.766MB,40266172,671010.055,0.0ms/op
1,cloud_varmail.f,10000,19.531MB,40058217,667594.280,0.0ms/op
2,cloud_varmail.f,10000,39.062MB,40079194,667905.750,0.0ms/op
3,cloud_varmail.f,10000,78.125MB,39379904,656252.644,0.0ms/op
4,cloud_varmail.f,10000,156.250MB,40189026,669772.817,0.0ms/op
5,cloud_varmail.f,10000,312.500MB,39918083,665256.734,0.0ms/op
6,cloud_varmail.f,10000,625.000MB,38074125,634517.481,0.0ms/op
7,cloud_varmail.f,10000,1250.000MB,38577639,642919.664,0.0ms/op
8,cloud_varmail.f,10000,2500.000MB,40235163,670541.627,0.0ms/op
9,cloud_varmail.f,10000,5000.000MB,39582162,659654.468,0.0ms/op
0,cloud_webserver.f,10000,9.766MB,49361244,822627.266,0.0ms/op
1,cloud_webserver.f,10000,19.531MB,46403970,773351.204,0.0ms/op
2,cloud_webserver.f,10000,39.062MB,42727858,712069.456,0.0ms/op
3,cloud_webserver.f,10000,78.125MB,37733652,628855.693,0.0ms/op
4,cloud_webserver.f,10000,156.250MB,28863522,480992.467,0.0ms/op
5,cloud_webserver.f,10000,312.500MB,24054696,400886.170,0.0ms/op
6,cloud_webserver.f,10000,625.000MB,16563723,276044.098,0.0ms/op
7,cloud_webserver.f,10000,1250.000MB,9875938,164587.517,0.0ms/op
8,cloud_webserver.f,10000,2500.000MB,5450842,90839.750,0.0ms/op
9,cloud_webserver.f,10000,5000.000MB,2821549,47022.631,0.1ms/op
