Run[#],TestType[test.f],Files[#],TotalSize[MB],Throughput[ops/s],Latency[ms]
1,fileserver.f,50000,6250.000MB,8244.5mb/s,0.2ms/op
2,fileserver.f,50000,6250.000MB,8091.0mb/s,0.2ms/op
3,fileserver.f,50000,6250.000MB,8217.5mb/s,0.2ms/op
4,fileserver.f,50000,6250.000MB,8052.0mb/s,0.2ms/op
5,fileserver.f,50000,6250.000MB,7911.5mb/s,0.2ms/op
1,varmail.f,50000,390.625MB,3181.0mb/s,0.0ms/op
2,varmail.f,50000,390.625MB,3156.3mb/s,0.0ms/op
3,varmail.f,50000,390.625MB,3132.8mb/s,0.0ms/op
4,varmail.f,50000,390.625MB,3150.7mb/s,0.0ms/op
5,varmail.f,50000,390.625MB,3164.2mb/s,0.0ms/op
1,webserver.f,50000,781.250MB,,
2,webserver.f,50000,781.250MB,,
3,webserver.f,50000,781.250MB,,
4,webserver.f,50000,781.250MB,,
5,webserver.f,50000,781.250MB,,
