Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,wide_cloud_fileserver.f,8,0.008MB,25256091,420902.854,0.0ms/op
1,wide_cloud_fileserver.f,8,0.016MB,25029620,417130.766,0.0ms/op
2,wide_cloud_fileserver.f,8,0.031MB,23198591,386609.999,0.0ms/op
3,wide_cloud_fileserver.f,8,0.062MB,20561873,342670.909,0.0ms/op
4,wide_cloud_fileserver.f,8,0.125MB,18285281,304731.854,0.0ms/op
5,wide_cloud_fileserver.f,8,0.250MB,14347097,239100.530,0.0ms/op
6,wide_cloud_fileserver.f,8,0.500MB,10143065,169035.741,0.0ms/op
7,wide_cloud_fileserver.f,8,1.000MB,6416175,106926.562,0.0ms/op
8,wide_cloud_fileserver.f,8,2.000MB,3664310,61066.531,0.1ms/op
9,wide_cloud_fileserver.f,8,4.000MB,1999254,33318.066,0.1ms/op
10,wide_cloud_fileserver.f,8,8.000MB,968950,16147.970,0.2ms/op
11,wide_cloud_fileserver.f,8,16.000MB,459793,7662.631,0.5ms/op
12,wide_cloud_fileserver.f,8,32.000MB,220870,3680.889,1.1ms/op
13,wide_cloud_fileserver.f,8,64.000MB,107553,1792.396,2.2ms/op
14,wide_cloud_fileserver.f,8,128.000MB,53345,889.004,4.5ms/op
15,wide_cloud_fileserver.f,8,256.000MB,27105,451.706,8.8ms/op
16,wide_cloud_fileserver.f,8,512.000MB,13681,227.999,17.5ms/op
17,wide_cloud_fileserver.f,8,1024.000MB,6908,115.124,34.7ms/op
18,wide_cloud_fileserver.f,8,2048.000MB,286,4.766,822.5ms/op
19,wide_cloud_fileserver.f,8,4096.000MB,121,2.016,1888.0ms/op
20,wide_cloud_fileserver.f,8,8192.000MB,57,0.950,4229.8ms/op
0,wide_cloud_varmail.f,8,0.008MB,38238,637.220,8.6ms/op
1,wide_cloud_varmail.f,8,0.016MB,38414,640.162,8.6ms/op
2,wide_cloud_varmail.f,8,0.031MB,38348,639.055,8.6ms/op
3,wide_cloud_varmail.f,8,0.062MB,38194,636.495,8.6ms/op
4,wide_cloud_varmail.f,8,0.125MB,38348,639.057,8.6ms/op
5,wide_cloud_varmail.f,8,0.250MB,38535,642.171,8.6ms/op
6,wide_cloud_varmail.f,8,0.500MB,38161,635.939,8.6ms/op
7,wide_cloud_varmail.f,8,1.000MB,36588,609.728,9.0ms/op
8,wide_cloud_varmail.f,8,2.000MB,38634,643.820,8.5ms/op
9,wide_cloud_varmail.f,8,4.000MB,38315,638.506,8.6ms/op
10,wide_cloud_varmail.f,8,8.000MB,38095,634.852,8.7ms/op
11,wide_cloud_varmail.f,8,16.000MB,37853,630.813,8.7ms/op
12,wide_cloud_varmail.f,8,32.000MB,38161,635.943,8.6ms/op
13,wide_cloud_varmail.f,8,64.000MB,26809,446.752,12.3ms/op
14,wide_cloud_varmail.f,8,128.000MB,7570,126.147,43.5ms/op
15,wide_cloud_varmail.f,8,256.000MB,37919,631.916,8.7ms/op
16,wide_cloud_varmail.f,8,512.000MB,37446,624.021,8.8ms/op
17,wide_cloud_varmail.f,8,1024.000MB,36587,609.716,9.0ms/op
18,wide_cloud_varmail.f,8,2048.000MB,32023,533.648,10.3ms/op
19,wide_cloud_varmail.f,8,4096.000MB,27733,462.163,11.9ms/op
20,wide_cloud_varmail.f,8,8192.000MB,25478,424.585,12.9ms/op
0,wide_cloud_webserver.f,8,0.008MB,95008642,1583335.632,0.0ms/op
1,wide_cloud_webserver.f,8,0.016MB,92393008,1539744.633,0.0ms/op
2,wide_cloud_webserver.f,8,0.031MB,88980886,1482890.006,0.0ms/op
3,wide_cloud_webserver.f,8,0.062MB,79634299,1327135.442,0.0ms/op
4,wide_cloud_webserver.f,8,0.125MB,68004218,1133303.449,0.0ms/op
5,wide_cloud_webserver.f,8,0.250MB,52005143,866687.252,0.0ms/op
6,wide_cloud_webserver.f,8,0.500MB,35067362,584409.164,0.0ms/op
7,wide_cloud_webserver.f,8,1.000MB,21852497,364175.811,0.0ms/op
8,wide_cloud_webserver.f,8,2.000MB,12291020,204835.647,0.0ms/op
9,wide_cloud_webserver.f,8,4.000MB,6635146,110577.849,0.0ms/op
10,wide_cloud_webserver.f,8,8.000MB,2269412,37820.026,0.1ms/op
11,wide_cloud_webserver.f,8,16.000MB,944828,15745.861,0.2ms/op
12,wide_cloud_webserver.f,8,32.000MB,452842,7546.727,0.4ms/op
13,wide_cloud_webserver.f,8,64.000MB,225748,3762.159,0.8ms/op
14,wide_cloud_webserver.f,8,128.000MB,113473,1891.039,1.6ms/op
15,wide_cloud_webserver.f,8,256.000MB,57055,950.835,3.2ms/op
16,wide_cloud_webserver.f,8,512.000MB,28669,477.776,6.3ms/op
17,wide_cloud_webserver.f,8,1024.000MB,14563,242.697,12.4ms/op
18,wide_cloud_webserver.f,8,2048.000MB,7294,121.555,24.7ms/op
19,wide_cloud_webserver.f,8,4096.000MB,3679,61.311,48.9ms/op
20,wide_cloud_webserver.f,8,8192.000MB,1627,27.114,98.6ms/op
