Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,wide_cloud_fileserver.f,8,0.008MB,33408481,556762.975,0.0ms/op
1,wide_cloud_fileserver.f,8,0.016MB,33419044,556921.227,0.0ms/op
2,wide_cloud_fileserver.f,8,0.031MB,32529560,542113.615,0.0ms/op
3,wide_cloud_fileserver.f,8,0.062MB,28971441,482817.316,0.0ms/op
4,wide_cloud_fileserver.f,8,0.125MB,25635204,427202.499,0.0ms/op
5,wide_cloud_fileserver.f,8,0.250MB,20932882,348851.098,0.0ms/op
6,wide_cloud_fileserver.f,8,0.500MB,15224361,253717.450,0.0ms/op
7,wide_cloud_fileserver.f,8,1.000MB,9627241,160432.110,0.0ms/op
8,wide_cloud_fileserver.f,8,2.000MB,5860689,97670.235,0.0ms/op
9,wide_cloud_fileserver.f,8,4.000MB,3229646,53823.024,0.1ms/op
10,wide_cloud_fileserver.f,8,8.000MB,1534207,25566.857,0.2ms/op
11,wide_cloud_fileserver.f,8,16.000MB,702481,11706.916,0.3ms/op
12,wide_cloud_fileserver.f,8,32.000MB,347801,5796.074,0.7ms/op
13,wide_cloud_fileserver.f,8,64.000MB,161020,2683.403,1.5ms/op
14,wide_cloud_fileserver.f,8,128.000MB,84476,1407.792,2.8ms/op
15,wide_cloud_fileserver.f,8,256.000MB,42564,709.332,5.6ms/op
16,wide_cloud_fileserver.f,8,512.000MB,21934,365.534,10.9ms/op
17,wide_cloud_fileserver.f,8,1024.000MB,11198,186.617,21.4ms/op
18,wide_cloud_fileserver.f,8,2048.000MB,5609,93.475,42.8ms/op
19,wide_cloud_fileserver.f,8,4096.000MB,2793,46.545,85.9ms/op
20,wide_cloud_fileserver.f,8,8192.000MB,1382,23.031,173.4ms/op
0,wide_cloud_varmail.f,8,0.008MB,52950954,882446.437,0.0ms/op
1,wide_cloud_varmail.f,8,0.016MB,52561939,875961.276,0.0ms/op
2,wide_cloud_varmail.f,8,0.031MB,52715995,878519.517,0.0ms/op
3,wide_cloud_varmail.f,8,0.062MB,52790586,879772.381,0.0ms/op
4,wide_cloud_varmail.f,8,0.125MB,52996066,883194.609,0.0ms/op
5,wide_cloud_varmail.f,8,0.250MB,52716809,878542.600,0.0ms/op
6,wide_cloud_varmail.f,8,0.500MB,52500189,874929.845,0.0ms/op
7,wide_cloud_varmail.f,8,1.000MB,52373455,872819.084,0.0ms/op
8,wide_cloud_varmail.f,8,2.000MB,52684459,877999.804,0.0ms/op
9,wide_cloud_varmail.f,8,4.000MB,51275556,854522.529,0.0ms/op
10,wide_cloud_varmail.f,8,8.000MB,52354634,872505.106,0.0ms/op
11,wide_cloud_varmail.f,8,16.000MB,50738051,845565.960,0.0ms/op
12,wide_cloud_varmail.f,8,32.000MB,50370633,839440.834,0.0ms/op
13,wide_cloud_varmail.f,8,64.000MB,51214275,853495.019,0.0ms/op
14,wide_cloud_varmail.f,8,128.000MB,53077433,884552.633,0.0ms/op
15,wide_cloud_varmail.f,8,256.000MB,52118731,868581.763,0.0ms/op
16,wide_cloud_varmail.f,8,512.000MB,53124491,885336.958,0.0ms/op
17,wide_cloud_varmail.f,8,1024.000MB,52159439,869253.168,0.0ms/op
18,wide_cloud_varmail.f,8,2048.000MB,52957414,882550.815,0.0ms/op
19,wide_cloud_varmail.f,8,4096.000MB,52093516,868159.070,0.0ms/op
20,wide_cloud_varmail.f,8,8192.000MB,51819601,863591.001,0.0ms/op
0,wide_cloud_webserver.f,8,0.008MB,96549173,1609024.215,0.0ms/op
1,wide_cloud_webserver.f,8,0.016MB,94097456,1568168.198,0.0ms/op
2,wide_cloud_webserver.f,8,0.031MB,87709680,1461706.386,0.0ms/op
3,wide_cloud_webserver.f,8,0.062MB,77791762,1296409.125,0.0ms/op
4,wide_cloud_webserver.f,8,0.125MB,65076928,1084521.999,0.0ms/op
5,wide_cloud_webserver.f,8,0.250MB,47918888,798576.914,0.0ms/op
6,wide_cloud_webserver.f,8,0.500MB,31919781,531950.726,0.0ms/op
7,wide_cloud_webserver.f,8,1.000MB,18988300,316444.474,0.0ms/op
8,wide_cloud_webserver.f,8,2.000MB,10528442,175459.175,0.0ms/op
9,wide_cloud_webserver.f,8,4.000MB,5572082,92859.812,0.0ms/op
10,wide_cloud_webserver.f,8,8.000MB,2274667,37907.282,0.1ms/op
11,wide_cloud_webserver.f,8,16.000MB,879580,14658.173,0.2ms/op
12,wide_cloud_webserver.f,8,32.000MB,426559,7108.632,0.4ms/op
13,wide_cloud_webserver.f,8,64.000MB,210484,3507.705,0.9ms/op
14,wide_cloud_webserver.f,8,128.000MB,105001,1749.833,1.7ms/op
15,wide_cloud_webserver.f,8,256.000MB,52528,875.378,3.4ms/op
16,wide_cloud_webserver.f,8,512.000MB,26476,441.222,6.8ms/op
17,wide_cloud_webserver.f,8,1024.000MB,13357,222.593,13.5ms/op
18,wide_cloud_webserver.f,8,2048.000MB,6625,110.405,27.2ms/op
19,wide_cloud_webserver.f,8,4096.000MB,3325,55.411,54.1ms/op
20,wide_cloud_webserver.f,8,8192.000MB,1627,27.114,110.6ms/op
