Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,wide_cloud_fileserver.f,8,0.008MB,32916047,548556.186,0.0ms/op
1,wide_cloud_fileserver.f,8,0.016MB,32793271,546512.800,0.0ms/op
2,wide_cloud_fileserver.f,8,0.031MB,32133361,535512.720,0.0ms/op
3,wide_cloud_fileserver.f,8,0.062MB,28864021,481027.148,0.0ms/op
4,wide_cloud_fileserver.f,8,0.125MB,25227425,420420.584,0.0ms/op
5,wide_cloud_fileserver.f,8,0.250MB,20763292,346027.167,0.0ms/op
6,wide_cloud_fileserver.f,8,0.500MB,14712486,245186.519,0.0ms/op
7,wide_cloud_fileserver.f,8,1.000MB,9921743,165347.521,0.0ms/op
8,wide_cloud_fileserver.f,8,2.000MB,5917370,98614.670,0.0ms/op
9,wide_cloud_fileserver.f,8,4.000MB,3233832,53891.822,0.1ms/op
10,wide_cloud_fileserver.f,8,8.000MB,1542188,25700.731,0.2ms/op
11,wide_cloud_fileserver.f,8,16.000MB,697317,11620.800,0.3ms/op
12,wide_cloud_fileserver.f,8,32.000MB,350804,5846.228,0.7ms/op
13,wide_cloud_fileserver.f,8,64.000MB,170649,2843.888,1.4ms/op
14,wide_cloud_fileserver.f,8,128.000MB,84510,1408.369,2.8ms/op
15,wide_cloud_fileserver.f,8,256.000MB,42817,713.545,5.6ms/op
16,wide_cloud_fileserver.f,8,512.000MB,21860,364.299,11.0ms/op
17,wide_cloud_fileserver.f,8,1024.000MB,11041,183.998,21.7ms/op
18,wide_cloud_fileserver.f,8,2048.000MB,5569,92.808,43.1ms/op
19,wide_cloud_fileserver.f,8,4096.000MB,2790,46.495,85.9ms/op
20,wide_cloud_fileserver.f,8,8192.000MB,1377,22.948,174.1ms/op
0,wide_cloud_varmail.f,8,0.008MB,51252698,854139.857,0.0ms/op
1,wide_cloud_varmail.f,8,0.016MB,,,
2,wide_cloud_varmail.f,8,0.031MB,,,
3,wide_cloud_varmail.f,8,0.062MB,,,
