Run[#],TestType[test.f],Files[#],TotalSize[MB],TotalOps[#],Throughput[ops/s],Latency[ms/op]
0,wide_cloud_fileserver.f,8,0.008MB,32556777,542568.270,0.0ms/op
1,wide_cloud_fileserver.f,8,0.016MB,32062256,534328.882,0.0ms/op
2,wide_cloud_fileserver.f,8,0.031MB,32043697,534007.103,0.0ms/op
3,wide_cloud_fileserver.f,8,0.062MB,28390905,473143.693,0.0ms/op
4,wide_cloud_fileserver.f,8,0.125MB,25092929,418180.753,0.0ms/op
5,wide_cloud_fileserver.f,8,0.250MB,20567624,342754.888,0.0ms/op
6,wide_cloud_fileserver.f,8,0.500MB,15079681,251307.753,0.0ms/op
7,wide_cloud_fileserver.f,8,1.000MB,9713855,161883.000,0.0ms/op
8,wide_cloud_fileserver.f,8,2.000MB,5912129,98527.035,0.0ms/op
9,wide_cloud_fileserver.f,8,4.000MB,3245417,54085.297,0.1ms/op
10,wide_cloud_fileserver.f,8,8.000MB,1547852,25795.128,0.2ms/op
11,wide_cloud_fileserver.f,8,16.000MB,722756,12044.756,0.3ms/op
12,wide_cloud_fileserver.f,8,32.000MB,347620,5793.166,0.7ms/op
13,wide_cloud_fileserver.f,8,64.000MB,169748,2828.869,1.4ms/op
14,wide_cloud_fileserver.f,8,128.000MB,83548,1392.339,2.9ms/op
15,wide_cloud_fileserver.f,8,256.000MB,43185,719.683,5.6ms/op
16,wide_cloud_fileserver.f,8,512.000MB,21846,364.065,11.0ms/op
17,wide_cloud_fileserver.f,8,1024.000MB,11086,184.749,21.6ms/op
18,wide_cloud_fileserver.f,8,2048.000MB,5465,91.075,43.9ms/op
19,wide_cloud_fileserver.f,8,4096.000MB,2817,46.945,85.2ms/op
20,wide_cloud_fileserver.f,8,8192.000MB,1377,22.948,174.3ms/op
0,wide_cloud_varmail.f,8,0.008MB,51278086,854568.011,0.0ms/op
1,wide_cloud_varmail.f,8,0.016MB,51692534,861468.549,0.0ms/op
2,wide_cloud_varmail.f,8,0.031MB,51366075,856031.412,0.0ms/op
3,wide_cloud_varmail.f,8,0.062MB,51002844,849946.341,0.0ms/op
4,wide_cloud_varmail.f,8,0.125MB,50910411,848438.664,0.0ms/op
5,wide_cloud_varmail.f,8,0.250MB,50762324,845968.955,0.0ms/op
6,wide_cloud_varmail.f,8,0.500MB,51449029,857414.495,0.0ms/op
7,wide_cloud_varmail.f,8,1.000MB,51831422,863763.401,0.0ms/op
8,wide_cloud_varmail.f,8,2.000MB,50587506,843024.724,0.0ms/op
9,wide_cloud_varmail.f,8,4.000MB,49655842,827529.440,0.0ms/op
10,wide_cloud_varmail.f,8,8.000MB,51526498,858703.122,0.0ms/op
11,wide_cloud_varmail.f,8,16.000MB,51265955,854363.280,0.0ms/op
12,wide_cloud_varmail.f,8,32.000MB,49461454,824290.950,0.0ms/op
13,wide_cloud_varmail.f,8,64.000MB,48706770,811712.831,0.0ms/op
14,wide_cloud_varmail.f,8,128.000MB,51057883,850890.349,0.0ms/op
15,wide_cloud_varmail.f,8,256.000MB,50989941,849730.212,0.0ms/op
16,wide_cloud_varmail.f,8,512.000MB,51813687,863492.356,0.0ms/op
17,wide_cloud_varmail.f,8,1024.000MB,51232073,853797.075,0.0ms/op
18,wide_cloud_varmail.f,8,2048.000MB,51078755,851241.774,0.0ms/op
19,wide_cloud_varmail.f,8,4096.000MB,50653506,844152.756,0.0ms/op
20,wide_cloud_varmail.f,8,8192.000MB,50606117,843366.001,0.0ms/op
0,wide_cloud_webserver.f,8,0.008MB,92228860,1537009.694,0.0ms/op
1,wide_cloud_webserver.f,8,0.016MB,90292879,1504758.052,0.0ms/op
2,wide_cloud_webserver.f,8,0.031MB,86166617,1435994.087,0.0ms/op
3,wide_cloud_webserver.f,8,0.062MB,75671071,1261026.342,0.0ms/op
4,wide_cloud_webserver.f,8,0.125MB,62796608,1046521.755,0.0ms/op
5,wide_cloud_webserver.f,8,0.250MB,45914501,765173.239,0.0ms/op
6,wide_cloud_webserver.f,8,0.500MB,31305509,521699.192,0.0ms/op
7,wide_cloud_webserver.f,8,1.000MB,18862949,314357.083,0.0ms/op
8,wide_cloud_webserver.f,8,2.000MB,10408766,173464.776,0.0ms/op
9,wide_cloud_webserver.f,8,4.000MB,5474786,91238.344,0.0ms/op
10,wide_cloud_webserver.f,8,8.000MB,2106428,35103.280,0.1ms/op
11,wide_cloud_webserver.f,8,16.000MB,869353,14487.788,0.2ms/op
12,wide_cloud_webserver.f,8,32.000MB,421231,7019.815,0.4ms/op
13,wide_cloud_webserver.f,8,64.000MB,208918,3481.605,0.9ms/op
14,wide_cloud_webserver.f,8,128.000MB,105310,1754.984,1.7ms/op
15,wide_cloud_webserver.f,8,256.000MB,52579,876.224,3.4ms/op
16,wide_cloud_webserver.f,8,512.000MB,26362,439.320,6.8ms/op
17,wide_cloud_webserver.f,8,1024.000MB,13288,221.437,13.5ms/op
18,wide_cloud_webserver.f,8,2048.000MB,6595,109.906,27.3ms/op
19,wide_cloud_webserver.f,8,4096.000MB,3301,55.011,54.5ms/op
20,wide_cloud_webserver.f,8,8192.000MB,1645,27.414,109.3ms/op
